model,trigger_id,station,block_id,trigger_time,peak_score,merged_positive_window_count,first_window_start,last_window_end,match_status,matched_catalog_id,matched_candidate_ids,latency_seconds
sta_lta,sta_lta-00279,S14,S14_B1,1971-08-18T10:59:00.000000,11.560165975101613,16,1971-08-18T10:50:00.000000,1971-08-18T11:15:00.000000,false_trigger,,,
sta_lta,sta_lta-00280,S14,S14_B1,1971-08-18T12:35:00.000000,11.663718031376288,341,1971-08-18T11:20:00.000000,1971-08-18T17:24:00.000000,false_trigger,,,
sta_lta,sta_lta-00281,S14,S14_B1,1971-08-18T17:54:00.000000,3.082154882141252,57,1971-08-18T17:45:00.000000,1971-08-18T18:53:00.000000,false_trigger,,,
sta_lta,sta_lta-00282,S14,S14_B1,1971-08-18T19:50:00.000000,2.4470794905506943,18,1971-08-18T19:36:00.000000,1971-08-18T20:06:00.000000,false_trigger,,,
sta_lta,sta_lta-00283,S14,S14_B1,1971-08-18T20:38:00.000000,2.666028708122802,22,1971-08-18T20:22:00.000000,1971-08-18T20:54:00.000000,false_trigger,,,
sta_lta,sta_lta-00284,S14,S14_B1,1971-08-18T21:06:00.000000,2.3929773929698346,9,1971-08-18T21:04:00.000000,1971-08-18T21:22:00.000000,false_trigger,,,
sta_lta,sta_lta-00285,S14,S14_B1,1971-08-18T21:22:00.000000,11.389819543749581,33,1971-08-18T21:20:00.000000,1971-08-18T22:02:00.000000,false_trigger,,,
sta_lta,sta_lta-00286,S14,S14_B1,1971-08-18T22:10:00.000000,2.4121212121116122,9,1971-08-18T22:08:00.000000,1971-08-18T22:26:00.000000,false_trigger,,,
sta_lta,sta_lta-00287,S14,S14_B1,1971-08-18T22:40:00.000000,2.730703258994893,9,1971-08-18T22:38:00.000000,1971-08-18T22:56:00.000000,false_trigger,,,
sta_lta,sta_lta-00288,S14,S14_B1,1971-08-18T23:33:00.000000,2.518148518137505,18,1971-08-18T23:22:00.000000,1971-08-18T23:49:00.000000,protected_catalog_trigger,catalog-0096,,-180.0
sta_lta,sta_lta-00289,S14,S14_B1,1971-08-19T00:26:00.000000,11.590803382662509,9,1971-08-19T00:24:00.000000,1971-08-19T00:42:00.000000,false_trigger,,,
sta_lta,sta_lta-00290,S14,S14_B1,1971-08-19T01:57:00.000000,2.3921863260627556,9,1971-08-19T01:55:00.000000,1971-08-19T02:13:00.000000,false_trigger,,,
sta_lta,sta_lta-00291,S14,S14_B1,1971-08-19T07:43:00.000000,12.060606060323702,9,1971-08-19T07:41:00.000000,1971-08-19T07:59:00.000000,false_trigger,,,
sta_lta,sta_lta-00292,S14,S14_B1,1971-08-19T08:51:00.000000,3.1634376552306143,9,1971-08-19T08:49:00.000000,1971-08-19T09:07:00.000000,false_trigger,,,
sta_lta,sta_lta-00293,S14,S14_B1,1971-08-19T10:38:00.000000,2.9306145567773307,9,1971-08-19T10:36:00.000000,1971-08-19T10:54:00.000000,false_trigger,,,
sta_lta,sta_lta-00294,S14,S14_B1,1971-08-19T11:00:00.000000,11.340808616668689,9,1971-08-19T10:58:00.000000,1971-08-19T11:16:00.000000,false_trigger,,,
sta_lta,sta_lta-00295,S14,S14_B1,1971-08-19T11:27:00.000000,11.293659789917273,10,1971-08-19T11:20:00.000000,1971-08-19T11:39:00.000000,false_trigger,,,
sta_lta,sta_lta-00296,S14,S14_B1,1971-08-19T11:49:00.000000,2.590796857455886,7,1971-08-19T11:47:00.000000,1971-08-19T12:05:00.000000,false_trigger,,,
sta_lta,sta_lta-00297,S14,S14_B1,1971-08-19T12:09:00.000000,11.845136170029129,11,1971-08-19T12:07:00.000000,1971-08-19T12:27:00.000000,false_trigger,,,
sta_lta,sta_lta-00298,S14,S14_B1,1971-08-19T13:15:00.000000,2.7051826677894284,18,1971-08-19T13:13:00.000000,1971-08-19T13:44:00.000000,false_trigger,,,
sta_lta,sta_lta-00299,S14,S14_B1,1971-08-19T13:44:00.000000,2.9840674789005956,21,1971-08-19T13:42:00.000000,1971-08-19T14:12:00.000000,false_trigger,,,
sta_lta,sta_lta-00300,S14,S14_B1,1971-08-19T15:31:00.000000,3.589466089449082,58,1971-08-19T14:40:00.000000,1971-08-19T15:47:00.000000,false_trigger,,,
sta_lta,sta_lta-00301,S14,S14_B1,1971-08-19T16:51:00.000000,2.7901402080423687,10,1971-08-19T16:49:00.000000,1971-08-19T17:08:00.000000,false_trigger,,,
sta_lta,sta_lta-00302,S14,S14_B1,1971-08-19T19:21:00.000000,11.607368999158814,10,1971-08-19T19:19:00.000000,1971-08-19T19:38:00.000000,false_trigger,,,
sta_lta,sta_lta-00303,S14,S14_B1,1971-08-19T21:06:00.000000,2.434250764517105,18,1971-08-19T20:54:00.000000,1971-08-19T21:22:00.000000,protected_catalog_trigger,catalog-0105,,60.0
sta_lta,sta_lta-00304,S14,S14_B1,1971-08-19T22:08:00.000000,5.644526068760929,9,1971-08-19T22:06:00.000000,1971-08-19T22:24:00.000000,false_trigger,,,
sta_lta,sta_lta-00305,S14,S14_B1,1971-08-20T00:03:00.000000,2.4585081585043946,9,1971-08-20T00:01:00.000000,1971-08-20T00:19:00.000000,false_trigger,,,
sta_lta,sta_lta-00306,S14,S14_B1,1971-08-20T00:58:00.000000,2.7371588222574794,12,1971-08-20T00:56:00.000000,1971-08-20T01:17:00.000000,false_trigger,,,
sta_lta,sta_lta-00307,S14,S14_B1,1971-08-20T01:46:00.000000,2.4918607563153703,17,1971-08-20T01:44:00.000000,1971-08-20T02:13:00.000000,false_trigger,,,
sta_lta,sta_lta-00308,S14,S14_B1,1971-08-20T03:34:00.000000,2.3961468994518422,9,1971-08-20T03:32:00.000000,1971-08-20T03:50:00.000000,false_trigger,,,
sta_lta,sta_lta-00309,S14,S14_B1,1971-08-20T06:07:00.000000,2.7279942279813025,28,1971-08-20T05:47:00.000000,1971-08-20T06:25:00.000000,false_trigger,,,
sta_lta,sta_lta-00310,S14,S14_B1,1971-08-20T06:44:00.000000,3.015151515132765,52,1971-08-20T06:21:00.000000,1971-08-20T07:26:00.000000,false_trigger,,,
sta_lta,sta_lta-00311,S14,S14_B1,1971-08-20T07:27:00.000000,4.212556183840028,9,1971-08-20T07:25:00.000000,1971-08-20T07:43:00.000000,false_trigger,,,
sta_lta,sta_lta-00312,S14,S14_B1,1971-08-20T09:14:00.000000,11.554263143225718,11,1971-08-20T09:10:00.000000,1971-08-20T09:30:00.000000,false_trigger,,,
sta_lta,sta_lta-00313,S14,S14_B1,1971-08-20T09:33:00.000000,11.214462879941037,11,1971-08-20T09:31:00.000000,1971-08-20T09:51:00.000000,false_trigger,,,
sta_lta,sta_lta-00314,S14,S14_B1,1971-08-20T10:20:00.000000,2.4121212121099176,9,1971-08-20T10:18:00.000000,1971-08-20T10:36:00.000000,false_trigger,,,
sta_lta,sta_lta-00315,S14,S14_B1,1971-08-20T10:53:00.000000,3.0319959370171286,27,1971-08-20T10:51:00.000000,1971-08-20T11:28:00.000000,false_trigger,,,
sta_lta,sta_lta-00316,S14,S14_B1,1971-08-20T11:51:00.000000,3.0151515151348476,27,1971-08-20T11:37:00.000000,1971-08-20T12:13:00.000000,false_trigger,,,
sta_lta,sta_lta-00317,S14,S14_B1,1971-08-20T12:47:00.000000,2.5337407690264127,9,1971-08-20T12:45:00.000000,1971-08-20T13:03:00.000000,false_trigger,,,
sta_lta,sta_lta-00318,S14,S14_B1,1971-08-20T13:42:00.000000,2.5048951048874364,9,1971-08-20T13:40:00.000000,1971-08-20T13:58:00.000000,false_trigger,,,
sta_lta,sta_lta-00319,S14,S14_B1,1971-08-20T14:19:00.000000,11.649973337042075,9,1971-08-20T14:17:00.000000,1971-08-20T14:35:00.000000,false_trigger,,,
sta_lta,sta_lta-00320,S14,S14_B1,1971-08-20T14:33:00.000000,11.078781512602726,9,1971-08-20T14:31:00.000000,1971-08-20T14:49:00.000000,false_trigger,,,
sta_lta,sta_lta-00321,S14,S14_B1,1971-08-20T15:32:00.000000,12.060606060366055,1,1971-08-20T15:30:00.000000,1971-08-20T15:40:00.000000,false_trigger,,,
sta_lta,sta_lta-00322,S14,S14_B1,1971-08-20T15:45:00.000000,2.7074829931862827,13,1971-08-20T15:43:00.000000,1971-08-20T16:05:00.000000,false_trigger,,,
sta_lta,sta_lta-00323,S14,S14_B1,1971-08-20T16:06:00.000000,2.58441558440089,18,1971-08-20T16:04:00.000000,1971-08-20T16:31:00.000000,false_trigger,,,
sta_lta,sta_lta-00324,S14,S14_B1,1971-08-20T16:58:00.000000,2.7032392894369113,9,1971-08-20T16:56:00.000000,1971-08-20T17:14:00.000000,false_trigger,,,
sta_lta,sta_lta-00325,S14,S14_B1,1971-08-20T17:31:00.000000,3.938157080982236,32,1971-08-20T17:12:00.000000,1971-08-20T17:53:00.000000,false_trigger,,,
sta_lta,sta_lta-00326,S14,S14_B1,1971-08-20T21:31:00.000000,4.698937426185865,267,1971-08-20T18:11:00.000000,1971-08-20T22:53:00.000000,false_trigger,,,
sta_lta,sta_lta-00327,S14,S14_B1,1971-08-20T23:04:00.000000,2.7455038186656666,9,1971-08-20T23:02:00.000000,1971-08-20T23:20:00.000000,false_trigger,,,
sta_lta,sta_lta-00328,S14,S14_B1,1971-08-20T23:26:00.000000,2.5480153649096318,9,1971-08-20T23:24:00.000000,1971-08-20T23:42:00.000000,false_trigger,,,
sta_lta,sta_lta-00329,S14,S14_B2,1975-05-31T00:08:00.000000,10.820947224405119,17,1975-05-31T00:00:00.000000,1975-05-31T00:26:00.000000,false_trigger,,,
sta_lta,sta_lta-00330,S14,S14_B2,1975-05-31T03:35:00.000000,12.060606060591942,394,1975-05-31T00:26:00.000000,1975-05-31T07:13:00.000000,false_trigger,,,
sta_lta,sta_lta-00331,S14,S14_B2,1975-05-31T10:10:00.000000,10.053737145475704,998,1975-05-31T07:13:00.000000,1975-06-01T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00332,S14,S14_B2,1975-06-01T02:59:00.000000,9.72629521013496,364,1975-06-01T00:00:00.000000,1975-06-01T06:23:00.000000,false_trigger,,,
sta_lta,sta_lta-00333,S14,S14_B2,1975-06-01T06:33:00.000000,9.679511661337973,29,1975-06-01T06:24:00.000000,1975-06-01T07:02:00.000000,false_trigger,,,
sta_lta,sta_lta-00334,S14,S14_B2,1975-06-01T07:05:00.000000,12.06060606056997,89,1975-06-01T07:03:00.000000,1975-06-01T08:43:00.000000,false_trigger,,,
sta_lta,sta_lta-00335,S14,S14_B2,1975-06-01T08:56:00.000000,10.375321052404201,19,1975-06-01T08:42:00.000000,1975-06-01T09:12:00.000000,false_trigger,,,
sta_lta,sta_lta-00336,S14,S14_B2,1975-06-01T13:50:00.000000,11.513020985714723,294,1975-06-01T09:08:00.000000,1975-06-01T14:17:00.000000,false_trigger,,,
sta_lta,sta_lta-00337,S14,S14_B2,1975-06-01T14:18:00.000000,10.541915766333032,39,1975-06-01T14:16:00.000000,1975-06-01T15:04:00.000000,false_trigger,,,
sta_lta,sta_lta-00338,S14,S14_B2,1975-06-01T15:02:00.000000,10.985881753094969,18,1975-06-01T15:00:00.000000,1975-06-01T15:27:00.000000,false_trigger,,,
sta_lta,sta_lta-00339,S14,S14_B2,1975-06-01T15:40:00.000000,11.996836189228556,103,1975-06-01T15:24:00.000000,1975-06-01T17:17:00.000000,false_trigger,,,
sta_lta,sta_lta-00340,S14,S14_B2,1975-06-01T17:39:00.000000,7.495969165171996,39,1975-06-01T17:22:00.000000,1975-06-01T18:12:00.000000,false_trigger,,,
sta_lta,sta_lta-00341,S14,S14_B2,1975-06-01T19:03:00.000000,8.70757737459948,62,1975-06-01T18:08:00.000000,1975-06-01T19:24:00.000000,false_trigger,,,
sta_lta,sta_lta-00342,S14,S14_B2,1975-06-01T19:34:00.000000,2.4990444990441407,9,1975-06-01T19:32:00.000000,1975-06-01T19:50:00.000000,false_trigger,,,
sta_lta,sta_lta-00343,S14,S14_B2,1975-06-01T19:52:00.000000,3.306310021798902,9,1975-06-01T19:50:00.000000,1975-06-01T20:08:00.000000,false_trigger,,,
sta_lta,sta_lta-00344,S14,S14_B2,1975-06-01T20:10:00.000000,2.9865809069848273,9,1975-06-01T20:08:00.000000,1975-06-01T20:26:00.000000,false_trigger,,,
sta_lta,sta_lta-00345,S14,S14_B2,1975-06-01T20:50:00.000000,3.2974690727495246,27,1975-06-01T20:27:00.000000,1975-06-01T21:06:00.000000,false_trigger,,,
sta_lta,sta_lta-00346,S14,S14_B2,1975-06-01T21:31:00.000000,6.331730045263362,66,1975-06-01T21:15:00.000000,1975-06-01T22:35:00.000000,false_trigger,,,
sta_lta,sta_lta-00347,S14,S14_B2,1975-06-01T23:34:00.000000,9.222903384011321,68,1975-06-01T22:43:00.000000,1975-06-02T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00348,S14,S14_B2,1975-06-02T09:56:00.000000,12.060606060605899,615,1975-06-02T00:00:00.000000,1975-06-02T10:25:00.000000,false_trigger,,,
sta_lta,sta_lta-00349,S14,S14_B2,1975-06-02T10:35:00.000000,2.5618896209801907,9,1975-06-02T10:31:00.000000,1975-06-02T10:49:00.000000,false_trigger,,,
sta_lta,sta_lta-00350,S14,S14_B2,1975-06-02T10:58:00.000000,5.005297304967938,10,1975-06-02T10:56:00.000000,1975-06-02T11:15:00.000000,false_trigger,,,
sta_lta,sta_lta-00351,S14,S14_B2,1975-06-02T11:25:00.000000,3.873221657189524,18,1975-06-02T11:19:00.000000,1975-06-02T11:48:00.000000,false_trigger,,,
sta_lta,sta_lta-00352,S14,S14_B2,1975-06-02T17:28:00.000000,11.048340499933628,365,1975-06-02T12:06:00.000000,1975-06-02T18:20:00.000000,false_trigger,,,
sta_lta,sta_lta-00353,S14,S14_B2,1975-06-02T19:15:00.000000,9.865474832001548,66,1975-06-02T18:18:00.000000,1975-06-02T19:33:00.000000,false_trigger,,,
sta_lta,sta_lta-00354,S14,S14_B2,1975-06-02T19:41:00.000000,9.330940369938846,29,1975-06-02T19:30:00.000000,1975-06-02T20:08:00.000000,false_trigger,,,
sta_lta,sta_lta-00355,S14,S14_B2,1975-06-02T20:26:00.000000,8.727489771226173,25,1975-06-02T20:08:00.000000,1975-06-02T20:42:00.000000,false_trigger,,,
sta_lta,sta_lta-00356,S14,S14_B2,1975-06-02T20:48:00.000000,4.906009244991802,21,1975-06-02T20:41:00.000000,1975-06-02T21:11:00.000000,false_trigger,,,
sta_lta,sta_lta-00357,S14,S14_B2,1975-06-02T21:21:00.000000,9.18428678759218,22,1975-06-02T21:07:00.000000,1975-06-02T21:38:00.000000,false_trigger,,,
sta_lta,sta_lta-00358,S14,S14_B2,1975-06-02T22:39:00.000000,8.951114993243158,117,1975-06-02T21:50:00.000000,1975-06-03T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00359,S14,S14_B2,1975-06-03T00:02:00.000000,2.4208292309368384,5,1975-06-03T00:00:00.000000,1975-06-03T00:14:00.000000,false_trigger,,,
sta_lta,sta_lta-00360,S14,S14_B2,1975-06-03T00:15:00.000000,7.220751201332796,30,1975-06-03T00:12:00.000000,1975-06-03T00:54:00.000000,false_trigger,,,
sta_lta,sta_lta-00361,S14,S14_B2,1975-06-03T00:57:00.000000,12.060606060559001,5,1975-06-03T00:51:00.000000,1975-06-03T01:05:00.000000,false_trigger,,,
sta_lta,sta_lta-00362,S14,S14_B2,1975-06-03T01:06:00.000000,9.571031415050637,5,1975-06-03T01:04:00.000000,1975-06-03T01:18:00.000000,false_trigger,,,
sta_lta,sta_lta-00363,S14,S14_B2,1975-06-03T01:22:00.000000,4.33631634471867,10,1975-06-03T01:19:00.000000,1975-06-03T01:38:00.000000,false_trigger,,,
sta_lta,sta_lta-00364,S14,S14_B2,1975-06-03T03:15:00.000000,9.59396301282446,121,1975-06-03T01:35:00.000000,1975-06-03T03:56:00.000000,false_trigger,,,
sta_lta,sta_lta-00365,S14,S14_B2,1975-06-03T03:57:00.000000,8.682540774894179,120,1975-06-03T03:55:00.000000,1975-06-03T06:08:00.000000,false_trigger,,,
sta_lta,sta_lta-00366,S14,S14_B2,1975-06-03T07:24:00.000000,6.385687765142099,98,1975-06-03T06:04:00.000000,1975-06-03T07:54:00.000000,false_trigger,,,
sta_lta,sta_lta-00367,S14,S14_B2,1975-06-03T08:07:00.000000,7.385787074281782,640,1975-06-03T07:50:00.000000,1975-06-03T18:43:00.000000,false_trigger,,,
sta_lta,sta_lta-00368,S14,S14_B2,1975-06-03T18:50:00.000000,2.483745500986565,9,1975-06-03T18:48:00.000000,1975-06-03T19:06:00.000000,false_trigger,,,
sta_lta,sta_lta-00369,S14,S14_B2,1975-06-03T19:27:00.000000,3.2373489247087774,11,1975-06-03T19:23:00.000000,1975-06-03T19:43:00.000000,false_trigger,,,
sta_lta,sta_lta-00370,S14,S14_B2,1975-06-03T23:27:00.000000,4.8387951917354,238,1975-06-03T19:50:00.000000,1975-06-04T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00371,S14,S14_B2,1975-06-04T00:44:00.000000,4.842967430122033,310,1975-06-04T00:00:00.000000,1975-06-04T05:25:00.000000,false_trigger,,,
sta_lta,sta_lta-00372,S14,S14_B2,1975-06-04T06:09:00.000000,5.030855949253819,266,1975-06-04T05:24:00.000000,1975-06-04T10:01:00.000000,false_trigger,,,
sta_lta,sta_lta-00373,S14,S14_B2,1975-06-04T10:11:00.000000,12.060606060580797,639,1975-06-04T10:09:00.000000,1975-06-04T21:09:00.000000,false_trigger,,,
sta_lta,sta_lta-00374,S14,S14_B2,1975-06-04T21:20:00.000000,3.98764977712239,160,1975-06-04T21:11:00.000000,1975-06-05T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00375,S14,S14_B2,1975-06-05T01:19:00.000000,3.6569619019775113,165,1975-06-05T00:00:00.000000,1975-06-05T02:59:00.000000,false_trigger,,,
sta_lta,sta_lta-00376,S14,S14_B2,1975-06-05T03:25:00.000000,3.1078762171014356,60,1975-06-05T03:01:00.000000,1975-06-05T04:10:00.000000,false_trigger,,,
sta_lta,sta_lta-00377,S14,S14_B2,1975-06-05T05:19:00.000000,2.8257846936658764,84,1975-06-05T04:08:00.000000,1975-06-05T05:45:00.000000,false_trigger,,,
sta_lta,sta_lta-00378,S14,S14_B2,1975-06-05T05:46:00.000000,2.8860484590819926,15,1975-06-05T05:44:00.000000,1975-06-05T06:08:00.000000,false_trigger,,,
sta_lta,sta_lta-00379,S14,S14_B2,1975-06-05T06:55:00.000000,4.59152537277492,83,1975-06-05T06:04:00.000000,1975-06-05T07:41:00.000000,false_trigger,,,
sta_lta,sta_lta-00380,S14,S14_B2,1975-06-05T11:04:00.000000,12.060606060589734,404,1975-06-05T07:40:00.000000,1975-06-05T14:38:00.000000,false_trigger,,,
sta_lta,sta_lta-00381,S14,S14_B2,1975-06-05T14:40:00.000000,5.44672531769243,445,1975-06-05T14:35:00.000000,1975-06-05T22:13:00.000000,false_trigger,,,
sta_lta,sta_lta-00382,S14,S14_B2,1975-06-05T22:47:00.000000,12.060606060578474,36,1975-06-05T22:45:00.000000,1975-06-05T23:32:00.000000,false_trigger,,,
sta_lta,sta_lta-00383,S14,S14_B2,1975-06-05T23:34:00.000000,12.060606060554447,19,1975-06-05T23:32:00.000000,1975-06-06T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00384,S14,S14_B2,1975-06-06T00:02:00.000000,2.587548209365642,1,1975-06-06T00:00:00.000000,1975-06-06T00:10:00.000000,false_trigger,,,
sta_lta,sta_lta-00385,S14,S14_B2,1975-06-06T00:36:00.000000,3.2369314864930936,38,1975-06-06T00:08:00.000000,1975-06-06T00:55:00.000000,false_trigger,,,
sta_lta,sta_lta-00386,S14,S14_B2,1975-06-06T01:05:00.000000,2.936435868330778,35,1975-06-06T01:03:00.000000,1975-06-06T01:47:00.000000,protected_catalog_trigger,catalog-0120,,120.0
sta_lta,sta_lta-00387,S14,S14_B2,1975-06-06T02:27:00.000000,3.0207558859969628,43,1975-06-06T01:44:00.000000,1975-06-06T02:43:00.000000,false_trigger,,,
sta_lta,sta_lta-00388,S14,S14_B2,1975-06-06T02:44:00.000000,2.430151367427621,11,1975-06-06T02:42:00.000000,1975-06-06T03:02:00.000000,false_trigger,,,
sta_lta,sta_lta-00389,S14,S14_B2,1975-06-06T19:19:00.000000,6.064566115701856,1217,1975-06-06T03:13:00.000000,1975-06-07T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00390,S14,S14_B2,1975-06-07T05:26:00.000000,10.032860679720235,1430,1975-06-07T00:00:00.000000,1975-06-08T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00391,S14,S14_B2,1975-06-08T05:29:00.000000,9.9188041901468,375,1975-06-08T00:20:00.000000,1975-06-08T06:44:00.000000,false_trigger,,,
sta_lta,sta_lta-00392,S14,S14_B2,1975-06-08T06:47:00.000000,2.4990087234333065,9,1975-06-08T06:45:00.000000,1975-06-08T07:03:00.000000,false_trigger,,,
sta_lta,sta_lta-00393,S14,S14_B2,1975-06-08T08:02:00.000000,8.126340222532427,134,1975-06-08T07:04:00.000000,1975-06-08T09:27:00.000000,false_trigger,,,
sta_lta,sta_lta-00394,S14,S14_B2,1975-06-08T09:39:00.000000,7.031321236436442,24,1975-06-08T09:24:00.000000,1975-06-08T09:57:00.000000,false_trigger,,,
sta_lta,sta_lta-00395,S14,S14_B2,1975-06-08T10:10:00.000000,2.4987773592962035,2,1975-06-08T10:08:00.000000,1975-06-08T10:19:00.000000,false_trigger,,,
sta_lta,sta_lta-00396,S14,S14_B2,1975-06-08T12:13:00.000000,9.692780040907957,390,1975-06-08T10:20:00.000000,1975-06-08T17:03:00.000000,false_trigger,,,
sta_lta,sta_lta-00397,S14,S14_B2,1975-06-08T17:03:00.000000,2.5018160625266375,1,1975-06-08T17:01:00.000000,1975-06-08T17:11:00.000000,false_trigger,,,
sta_lta,sta_lta-00398,S14,S14_B2,1975-06-08T17:14:00.000000,2.645437014422444,11,1975-06-08T17:08:00.000000,1975-06-08T17:30:00.000000,false_trigger,,,
sta_lta,sta_lta-00399,S14,S14_B2,1975-06-08T23:49:00.000000,8.811177038449085,378,1975-06-08T17:29:00.000000,1975-06-09T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00400,S14,S14_B2,1975-06-09T11:48:00.000000,11.990443627106032,1431,1975-06-09T00:00:00.000000,1975-06-10T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00401,S14,S14_B2,1975-06-10T10:58:00.000000,11.156258061954055,1431,1975-06-10T00:00:00.000000,1975-06-11T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00402,S14,S14_B2,1975-06-11T09:18:00.000000,10.63123995980695,613,1975-06-11T00:00:00.000000,1975-06-11T10:22:00.000000,false_trigger,,,
sta_lta,sta_lta-00403,S14,S14_B2,1975-06-11T10:23:00.000000,12.060606060602186,810,1975-06-11T10:21:00.000000,1975-06-12T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00404,S14,S14_B2,1975-06-12T00:21:00.000000,4.941285284857587,39,1975-06-12T00:00:00.000000,1975-06-12T00:48:00.000000,false_trigger,,,
sta_lta,sta_lta-00405,S14,S14_B2,1975-06-12T12:16:00.000000,12.060606060600865,701,1975-06-12T00:55:00.000000,1975-06-12T12:45:00.000000,false_trigger,,,
sta_lta,sta_lta-00406,S14,S14_B2,1975-06-12T12:58:00.000000,12.060606060515491,655,1975-06-12T12:56:00.000000,1975-06-13T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00407,S14,S14_B2,1975-06-13T19:18:00.000000,11.269671025474308,1431,1975-06-13T00:00:00.000000,1975-06-14T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00408,S15,S15_B1,1972-04-23T06:46:00.000000,12.057648080922233,1147,1972-04-23T00:00:00.000000,1972-04-23T19:16:00.000000,false_trigger,,,
sta_lta,sta_lta-00409,S15,S15_B1,1972-04-23T19:19:00.000000,12.060606060169684,274,1972-04-23T19:17:00.000000,1972-04-24T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00410,S15,S15_B1,1972-04-24T00:31:00.000000,11.322549870832677,163,1972-04-24T00:00:00.000000,1972-04-24T02:54:00.000000,false_trigger,,,
sta_lta,sta_lta-00411,S15,S15_B1,1972-04-24T09:19:00.000000,12.041515120336442,1225,1972-04-24T02:50:00.000000,1972-04-24T23:43:00.000000,false_trigger,,,
sta_lta,sta_lta-00412,S15,S15_B1,1972-04-24T23:50:00.000000,3.5382850587853487,3,1972-04-24T23:48:00.000000,1972-04-25T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00413,S15,S15_B1,1972-04-25T16:05:00.000000,12.02854098445861,1429,1972-04-25T00:00:00.000000,1972-04-26T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00414,S15,S15_B1,1972-04-26T00:49:00.000000,12.060121862416413,1420,1972-04-26T00:00:00.000000,1972-04-27T00:00:00.000000,protected_catalog_trigger,catalog-0148,,-60.0
sta_lta,sta_lta-00415,S15,S15_B1,1972-04-27T01:19:00.000000,12.059741026431377,1142,1972-04-27T00:00:00.000000,1972-04-27T19:13:00.000000,false_trigger,,,
sta_lta,sta_lta-00416,S15,S15_B1,1972-04-27T19:14:00.000000,12.060606060434628,275,1972-04-27T19:12:00.000000,1972-04-28T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00417,S15,S15_B1,1972-04-28T03:03:00.000000,12.06060606023682,299,1972-04-28T00:00:00.000000,1972-04-28T05:12:00.000000,false_trigger,,,
sta_lta,sta_lta-00418,S15,S15_B1,1972-04-28T05:27:00.000000,3.0267930267883756,43,1972-04-28T05:09:00.000000,1972-04-28T06:01:00.000000,false_trigger,,,
sta_lta,sta_lta-00419,S15,S15_B1,1972-04-28T06:04:00.000000,12.060606060286053,79,1972-04-28T06:02:00.000000,1972-04-28T07:31:00.000000,false_trigger,,,
sta_lta,sta_lta-00420,S15,S15_B1,1972-04-28T07:32:00.000000,12.060606060377484,236,1972-04-28T07:30:00.000000,1972-04-28T11:35:00.000000,false_trigger,,,
